index,Solvent,Solute
58,CCCCCC,CCCCOC(=O)C
59,CCCCCCC,CCCCN
60,CC(=O)N(C)C,CCCCCC
61,CCCCCCCCCCCCCCCC,CCCCCC
62,CCCCCCC,CC(C)N
63,COCCO,C1CCCCCCC1
64,C(Cl)(Cl)Cl,COC(=O)c1ccccc1
65,CCCO,Cc1ccccc1
66,Cc1ccccc1,FS(F)(F)(F)(F)F
67,C(Cl)(Cl)(Cl)Cl,C(C(Cl)Cl)Cl
68,CCOCCO,C1CCC=CC1
69,CCCC#N,CCCCCCCC
70,C(Cl)(Cl)Cl,CC(=O)O
71,CCCCCC,CCOC(=O)C
72,C(Cl)(Cl)(Cl)Cl,Cc1cccc(c1)C
73,C1CCC(=O)CC1,C(Cl)(Cl)Cl
74,CCCCOC(=O)C,Cc1ccc(cc1)C
75,CO,CCC#N
76,CCOC(=O)C,[Rn]
77,CCCCCCCCCCCCCCCC,CC(C)O
78,CC1COC(=O)O1,Cc1ccccc1C
79,CC(C)(C)O,CCC
80,CCCCCCC,CCCC
81,CC(=O)OC,[C-]#[O+]
82,CCCCCCCCCC,CC(=O)OC
83,C(Cl)(Cl)(Cl)Cl,COC(=O)c1ccccc1
84,CCCCCCCCCCCCCCCC,CCCCCC(=O)C
85,C(CCl)Cl,CCCCCCCCCCCCCCCC
86,CCCO,CCCCCCC
87,CCCCCCCCCCCCCCCC,COC
88,CCCCCCCC,C(Cl)(Cl)(Cl)Cl
89,CCCCCCCCCCCCCCCC,[Xe]
90,C(=O)N,CCCCCCOC(=O)C
91,CCC(C)O,CCCOCCC
92,CCCCCCC,CCCCCC(=O)OC
93,CCCCCl,C(Cl)(Cl)(Cl)Cl
94,C=CCO,C/C=C\C
95,C(Cl)Cl,CO
96,CCCCCCCC,O=S=O
97,CN(C)C=O,CC(C)C=O
98,C1CCC(=O)CC1,CCCC=C
99,CCCCCCCCO,CCCCN
100,CCCCO,C1CCCCC1
101,CCCCCCCC,CCCC(C)C
102,CCCCCC,[N]=O
103,CC(C)CC(C)(C)C,[2H][2H]
104,CC(C)CC(C)(C)C,CC(C)O
105,C(Cl)(Cl)Cl,c1cc(cc(c1)Cl)O
106,CCCCCCCC,C(Cl)(Cl)Cl
107,C(Cl)(Cl)(Cl)Cl,c1cc(cc(c1)Cl)N
108,CC(=O)N(C)C,CCC#N
109,C(=O)N,CCCCCC
110,CCCCCOC(=O)C,[C-]#[O+]
111,C(Cl)(Cl)Cl,CS(=O)C
112,CCCCCC,C1CCOC1
113,CCCO,CCCC
114,CCCCCCCC,CCCCC(C)(C)O
115,CCCCCCCCO,CC#N
116,C1CCCCCCC1,C(F)(F)(F)F
117,CC(CO)O,CC(C)OC(C)C
118,CCCCCCCCCC,C(=O)=O
119,C(Cl)(Cl)Cl,CCC(CC)(CC)O
120,CCCCCCCCO,c1ccc(cc1)C#N
121,CCCCCCCCCCCCCCCC,[Rn]
122,COCCO,CCCCCCCCC
123,CC(CO)O,C(Cl)(Cl)(Cl)Cl
124,CCCCCCCC,CC(C)CC(=O)C
125,CCCCCCCCCCC,CC(Cl)(Cl)Cl
126,CCCO,[Ne]
127,CCCCCCCCCCCCCCCC,C(=C/Cl)\Cl
128,CCCCCCCCCCC,c1ccc(c(c1)Cl)Cl
129,CCOCCO,CC(C)(C)Cl
130,CCCCCO,O=O
131,CC(=O)N(C)C,CCC(C)C
132,C(Cl)(Cl)Cl,CC(=O)c1ccccc1
133,CN(C)C=O,[HH]
134,CC(CO)O,C(=O)=O
135,CCC(=O)C,CC[N+](=O)[O-]
136,C(CCl)Cl,[C-]#[O+]
137,c1ccc(cc1)Br,O=O
138,C(I)I,CC
139,CCCCCCCCCCCCCCCC,CSC
140,C1COCCO1,C(=C(Cl)Cl)(Cl)Cl
141,C(=O)N,c1ccc2ccccc2c1
142,C1CC(=O)OC1,CCO
143,CC(C)O,CCC=C
144,CC(C)CCO,CCC(=O)C
145,C/C(=N/C)/O,CC(C)C=C
146,CCCCCCCCO,CCCCCOC(=O)C
147,CO,FS(F)(F)(F)(F)F
148,C(Cl)(Cl)Cl,C(C(F)(Cl)Cl)(F)(F)Cl
149,CC(C)CCO,CO
150,CCCCCCCCO,[N-]=[N+]=O
151,CN1CCCC1=O,C=C
152,CC(C)(C)O,C(Cl)(Cl)(Cl)Cl
153,c1ccc(cc1)C#N,CC(=C)C=C
154,c1ccc(cc1)I,COC
155,CCCCCCCCCO,[Ar]
156,CC(C)CO,CCCCCl
157,Cc1ccccc1,CCCCCCCC
158,CCCCCC,CCN
159,C(Cl)(Cl)(Cl)Cl,C(=O)(C(Cl)(Cl)Cl)O
160,C(Cl)(Cl)(Cl)Cl,CCCCCCC(=O)C
161,CCCCCCCCCCCCCCCC,CCC#N
162,CCCCCCCCCC,CCCCC(C)(C)O
163,CC(C)(C)O,CC
164,CO,C(Cl)(Cl)Cl
165,C(Cl)(Cl)Cl,COc1ccccc1
166,CCCCCCCCCC,CC(C)C(C)C(C)C
167,CCCCOCCCC,C1CCOC1
168,c1ccncc1,CCCCCCC
169,CC1COC(=O)O1,CC(C)(C)OC
170,CN(C)C=O,C#C
171,CCCO,O=O
172,c1ccc(cc1)N,CC
173,CC(C)CO,[Ne]
174,c1ccc(cc1)I,CCO
175,CCCCCCCCCC,c1ccc(cc1)F
176,CCCCCCCCCCCCCCCC,COC(C(Cl)Cl)(F)F
177,CC(=O)N(C)C,CCCC
178,Cc1ccc(cc1)C,C(=S)=S
179,CC(=O)OC,CCCO
180,CCC(C)O,CCCCCCCCCCCCCCCCCCCCCCC
181,c1ccncc1,c1ccc(cc1)Cl
182,C(Cl)(Cl)Cl,CCCCCO
183,c1ccncc1,CC(C)CC(=O)C
184,CC(=O)OC,O=S=O
185,CCCCCO,c1ccccc1
186,CC(=O)C,FS(F)(F)(F)(F)F
187,CCCCCCCC,C
188,C(Cl)(Cl)(Cl)Cl,c1cc(ccc1Cl)Cl
189,COCCO,CC1CCCCC1
190,CCCCCCCC,CC(=O)C(C)(C)C
191,CC(=O)N(C)C,CC=O
192,CC(C)(C)O,CCCCCCC
193,Cc1ccccn1,CCC(=O)C
194,c1ccc(cc1)Cl,N
195,CCCCCCCCO,CCCCCCCC
196,C[N+](=O)[O-],CCCCCCC
197,CCCCCCC,CC(=C)C
198,C1COCCO1,CC(C)C(C)C(C)C
199,c1ccc(cc1)N,CCCCCCC=C
200,CCCCCCC,CC(C)CCO
201,CCCCOC(=O)C,CCCCCC
202,CC(C)CC(C)(C)C,CCCCC=C
203,CCOCCO,c1ccc(cc1)F
204,CC(C)O,CC(C)CC(C)(C)C
205,c1ccc(cc1)N,CCCCCCC
206,CCCCCC,[HH]
207,c1ccc(cc1)Cl,CCC1CCCCC1
208,CCCCCC,CCOCCO
209,C1CCCCCCC1,[C-]#[O+]
210,CC(=O)O,c1ccccc1
211,C1COCCO1,c1ccc(cc1)F
212,CCCCCCCCCCO,CCCCCl
213,CN1CCCC1=O,C1C=CC=C1
214,C(Cl)(Cl)(Cl)Cl,CC(CC(C)(C)C)O
215,CCCCC,[N-]=[N+]=O
216,C(Cl)(Cl)Cl,CC(C)CC(C)O
217,C(Cl)(Cl)Cl,CCCN
218,CC1CCCCC1,[C-]#[O+]
219,CCCCCO,CCCOC(=O)C
220,C(Cl)(Cl)Cl,[Rn]
221,C=CCO,CC(C)C
222,CCCO,C(=O)=O
223,c1ccc(cc1)Cl,CC[Sn](CC)(CC)CC
224,CCO,c1ccccc1
225,CO,C1COCCO1
226,C(=O)N,CC(=O)OC
227,CCCCCCCCCCCCCCCC,CCCCl
228,CCCCCC,CCCN
229,CCCCCCCCO,CCCCOC(=O)C
230,CC(=O)C,[N-]=[N+]=O
231,CCCCCCC,CCCCCl
232,C(=O)N,c1ccc(cc1)Cl
233,C1CCOC1,C1CCNCC1
234,c1ccc(cc1)N,C=CC=C
235,COCCO,CC(C)(C)Cl
236,CCCCCCCCCCCCCCCC,CCCCCCCCCC(=O)C
237,CCCCO,C[Sn](C)(C)C
238,CCCCCCCCCC,CCCC(C)(C)O
239,CC(C)O,CC(C)(C)Cl
240,CC(=O)N(C)C,CCCCCCCCC
241,CCCCCCCCO,N#N
242,CN(C)C=O,CCCCCCCCCCC=C
243,CCCOCCO,CCCCCCCCC
244,CC1COC(=O)O1,N#N
245,CN(C)C=O,CCCCC=C
246,CCCCOP(=O)(OCCCC)OCCCC,CCC
247,CS(=O)C,CCCCCCCCC
248,CC(C)CO,c1ccccc1
249,COCCO,CCc1ccccc1
250,Cc1ccccc1,C/C=C\C
251,CN1CCCC1=O,CCCCCC#C
252,Cc1ccc(cc1)C,CC(C)CCC(C)C
253,c1ccc(cc1)Cl,C(CCl)O
254,CCCCCCCCCCCCCCCC,CC(C)CCOC=O
255,CCCCCCCCCCCCCCCC,CCO
256,CCCCCCCCCCCCCCCC,CCCCCCCI
257,C1CCC(=O)CC1,CCI
258,Cc1ccccc1C,C/C=C\C
259,CCCCCCCCCCCCCCCC,c1ccc(cc1)[N+](=O)[O-]
260,c1ccc(cc1)Cl,CCCCCCO
261,c1ccc(cc1)Cl,S
262,CCCCCCCC,CCCC(=O)C
263,CCCCCCCCCCO,C(=O)=O
264,CCCCCCCCCC,CCCCCCCC
265,CCCCCCCCCCCCCCCC,CCCCCCO
266,CCOCCO,CC(C)C
267,CCCCCCCCCCCCCCCC,C1CCOCC1
268,CCCCCO,CCCCCC=C
269,CCCCCO,[N-]=[N+]=O
270,Cc1cccc(c1)C,CC(C)C
271,CCCCCCCCCC,CCC(C)C(C)O
272,CCO,CCCCCCCCCCCCCCCCCCC
273,c1ccc(cc1)N,CCOCC
274,c1ccncc1,CCCCCCCC
275,CCCCCCCCCCCC,CC(C)(C)C
276,C1COCCO1,CC
277,C(Cl)(Cl)(Cl)Cl,c1ccc(c(c1)N)O
278,CCCCCCCCCCCC,CCCCCCC
279,CO,C
280,c1ccc(cc1)N,CCO
281,CC(=O)C,C(Cl)Cl
282,c1ccc(cc1)F,O=O
283,CC1COC(=O)O1,CCC
284,CC(=O)c1ccccc1,CCCCCC
285,CCCCCCCC,CCCC=O
286,CCCCCCCC,CCC(C)(C(C)C)O
287,CCCCCCC,CCF
288,C(Cl)(Cl)(Cl)Cl,C1CCCCCC1
289,C(Cl)(Cl)(Cl)Cl,CCCC(C)(CC)O
290,CO,CCCCC(=O)OC
291,CCO,C(Cl)(Cl)Cl
292,CCCCCCCCCCCC,CC(C)CC(C)C
293,CCCCO,C(=S)=S
294,CCCCCCCO,CC1CCCCC1
295,CCCCOCCO,c1ccc2ccccc2c1
296,CCCCCO,C/C=C/C
297,Cc1ccccc1C,C(Cl)(Cl)(Cl)Cl
298,CC(C)(C)O,C[N+](=O)[O-]
299,CCCCCCCCCCCCCCCC,Cc1cccc(c1)O
300,C1COCCN1C=O,CCCCCCCC
301,c1ccc(cc1)N,C(Cl)Cl
302,CCOC(=O)C,CS(=O)C
303,CC(CO)O,C(Cl)Cl
304,CCCCCCCCO,CCCCC#N
305,CC(C)OC(C)C,CO
306,CCCCCCCO,FS(F)(F)(F)(F)F
307,C(Cl)(Cl)Cl,O
308,Cc1cccc(c1)C,CC(F)F
309,CC(=O)O,CCCC
310,CCCCOC(=O)C,CCCCCCCCC
311,Cc1ccc(cc1)C,CC(C)CO
312,CC(C)CO,C(=O)=O
313,CN(C)C=O,c1ccc(cc1)Cl
314,CN1CCCC1=O,COC=O
315,c1ccc(cc1)C#N,CCCCCCCCC
316,CCOC(=O)C,CC(C)C(C)C(C)C
317,CCCO,C1CCCCCC1
318,C1COCCO1,CCC#C
319,C1COCCN1C=O,CC(C)CC(C)(C)C
320,C(Cl)(Cl)Cl,c1ccc(c(c1)C(=O)O)O
321,CCC(C)(C)O,CC(F)F
322,C(Cl)(Cl)Cl,CC(C)c1ccc(cc1)N
323,c1ccc(cc1)Cl,CCl
324,CCCCCCCCO,CNC
325,Cc1ccccc1C,CCCCCO
326,CCCCOP(=O)(OCCCC)OCCCC,CCCCl
327,C1CCOCC1,FS(F)(F)(F)(F)F
328,CCCCCC,c1ccc(cc1)N
329,CC(C)(C)O,CCI
330,C(Cl)(Cl)Cl,CCCC(C)CO
331,CCCCCC,CC(C)CCC(C)C
332,CN1CCCC1=O,CCCOC(=O)C
333,CCCCCCC,Cc1ccccc1
334,C(Cl)(Cl)(Cl)Cl,CCOCCOC
335,C1COCCN1C=O,CCCC(=O)C
336,C(Cl)(Cl)Cl,c1ccncc1
337,CN(C)C=O,S
338,CN1CCCC1=O,CC/C=C/C=C
339,CCCCCC,CO
340,c1ccc(cc1)Br,[2H][2H]
341,CCO,[N]=O
342,CCCCOC(=O)C,CCCO
343,CO,C1CCCCC1
344,CCCCCCO,Cc1ccccc1
345,C(Cl)(Cl)(Cl)Cl,c1ccc(cc1)c2ccccc2
346,C1COCCO1,CCCO
347,c1ccc(cc1)CO,CCC(=O)C
348,CCCCCCCCO,CS(=O)C
349,CO,C(=O)=O
350,CCC#N,CCCCCCCC
351,CCc1ccccc1,CC1CCCCC1
352,c1ccc(cc1)Br,CCCCN
353,C(I)I,CCOC=O
354,CCO,CCCCCCCC
355,C(=O)N,CCCCCCC=C
356,CO,C/C=C/C
357,C(Cl)(Cl)Cl,CC(C)C(=O)O
358,Cc1cccc(c1)C,C/C=C\C
359,CCc1ccccc1,CCCCO
360,C1CCOC1,CC(C)(C)c1ccccc1
361,CC(C)CC(C)(C)C,CCCS
362,CC(C)(C)O,CCC(C)O
363,C/C(=N/C)/O,C(CCl)Cl
364,CCOCC,CCCCCCCC
365,CCCCCl,CCOCOCC
366,CC(C)OC(C)C,CCC(=O)C
367,CCCCCCC,CCCN
368,CN1CCCC1=O,C=CC=C
369,CCCCCCCCCO,CCCCCCCCCCO
370,CCCCCCCCCCCCCCCC,C=C
371,CCc1ccccc1,CCCCCC
372,CCCCCC,C(C(F)(Cl)Cl)(F)(Cl)Cl
373,CC(=O)C,[C-]#[O+]
374,CC(C)O,CC(C)(C)c1ccccc1
375,CCC(C)(C)OC,CC(C)(C)O
376,C(=O)N,CC1CCCCC1
377,CO,C=C(Cl)Cl
378,CC(=O)c1ccccc1,CCCCCC(=O)O
379,Cc1ccccc1C,CC(=O)C
380,CC(C)(C)OC,CCCCCC
381,CC(=O)O,CC(C)(C)Cl
382,C1CCC(=O)CC1,CCC(C)C
383,CCCCOCCCC,CCCC(=O)CCC
384,c1ccc(cc1)Cl,O=O
385,CCCO,C1CCCC1
386,CCCCC,[HH]
387,C/N=C/O,CC=C(C)C
388,CCCCCCC,COc1ccccc1
389,CCCCCCCC,CC(C)CC(C)C
390,CN1CCCC1=O,CCC(=O)OCC
391,C(Cl)(Cl)Cl,CCCCN
392,C(Cl)(Cl)Cl,CCCCl
393,c1ccc(cc1)N,CCCCCl
394,CC(=O)OC,COC
395,C(CCl)Cl,CC(=C)C=C
396,C(Cl)(Cl)(Cl)Cl,CCC
397,C1CC(=O)OC1,CC(C)CC(C)C
398,CN(C)C=O,CN
399,CC(C)O,COC
400,CCCOCCC,C(Cl)(Cl)(Cl)Cl
401,CC(=O)c1ccccc1,CO
402,CC(=O)c1ccccc1,CC#N
403,CCCCOP(=O)(OCCCC)OCCCC,C(=S)=S
404,CC(=O)C,C/N=C/O
405,CCCCCCCCCCO,CCCCO
406,c1ccc(cc1)C#N,CCCC
407,CO,CCNCC
408,CCCCCCCCCCCCCCCC,CCC(=O)OC(C)C
409,Cc1ccccc1,CC(=O)C(C)(C)C
410,CCCCO,CC(C)(C)Cl
411,CCCCCCCO,CC
412,CCOCCO,c1ccc(cc1)Cl
413,C(Cl)(Cl)(Cl)Cl,CC(C)(C)Br
414,CCOCCO,C1CCCCCCC1
415,CCCCOP(=O)(OCCCC)OCCCC,CC(=O)C
416,C(Cl)(Cl)(Cl)Cl,C(=O)O
417,CCCCCCCCO,CCC(C)O
418,C(=S)=S,CCC(=O)C
419,c1ccc(cc1)N,C1COCCO1
420,CCCCO,[2H][2H]
421,Cc1ccc(cc1)C,C1CCCCC1
422,CCCCO,O=O
423,CCCCCCCC,Cc1cccc(c1)O
424,C/N=C/O,Cc1cccc(c1)C
425,CC(=O)C,[Xe]
426,CCCCCCCC,[Kr]
427,C(Cl)(Cl)(Cl)Cl,c1ccncc1
428,COc1ccccc1,C1COCCO1
429,CO,[Xe]
430,C(Cl)(Cl)(Cl)Cl,[Hg]
431,CCCO,[Xe]
432,CO,C(F)(F)(F)F
433,CO,CCCCOC(=O)C
434,CCCCCCCCCCCCCCCC,c1ccc(cc1)S
435,CCCCCCCC,[Xe]
436,CC(=O)N(C)C,C(Cl)(Cl)Cl
437,C(I)I,CO
438,CC1COC(=O)O1,Cc1ccccc1
439,Cc1ccc(cc1)C,CC(=C)C
440,CCC(C)O,CCCCBr
441,Cc1cccc(c1)O,CCC(=O)C
442,c1ccc(cc1)Cl,CCCCCCC
443,CCCCCCCC,CCCC(C(C)C)O
444,C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC
445,CCCCCCCCCC,CC(C)CCC(C)C
446,CCCCOP(=O)(OCCCC)OCCCC,C[C@@H]1CCC[C@@H](C1)C
447,Cc1ccccc1C,C(=O)=O
448,CN(C)C=O,C
449,CCCCCCCCC,C
450,c1ccc(cc1)Cl,CCC
451,CCCCCCCCCCCCCCCC,CCCBr
452,COc1ccccc1,CCC1CCCCC1
453,C1CCOCC1,CC(=C)C
454,CCCCOCCCC,[HH]
455,CC#N,CCCCCCC
456,C(Cl)(Cl)(Cl)Cl,FS(F)(F)(F)(F)F
457,CC(C)CC(C)(C)C,CCCCCCCO
458,c1ccncc1,CC(C)CO
459,CC(=O)C,CC[Sn](CC)(CC)CC
460,CN(C)C=O,CCCCCC=C
461,CC1CCCCC1,CCC#N
462,CCOC(=O)C,CCCCCl
463,C(Cl)(Cl)(Cl)Cl,CCOCOCC
464,CO,CC(F)F
465,C(CCl)Cl,CC(C)C(C)C(C)C
466,CCCCCl,CN(C)/C(=N\c1ccc(c(c1)Cl)Cl)/O
467,CC(CO)O,C1CCC=CC1
468,CCOC(=O)C,C(Cl)(Cl)Cl
469,C(Cl)(Cl)Cl,CCBr
470,CC(=O)C,CCCC(C)C
471,CN(C)C=O,CC(C)CCC(C)C
472,C(Cl)Cl,C1CCCCC1
473,CCOC(=O)C,CC(C)C=C
474,CCCCCCCCCCO,CCOCC
475,C(Cl)(Cl)Cl,CCC(=O)O
476,C(Cl)(Cl)Cl,CCCC(C)C(C)O
477,Cc1cccc(c1)O,Cc1ccccc1
478,Cc1cccc(c1)C,CC=C
479,CCCCCCCC,CCC(C)O
480,C1CCC(=O)CC1,CCO
481,c1ccc(cc1)N,CCCC=C
482,CCCCCCC,CC(C)CO
483,COCCO,C(=O)=O
484,CCCCCOC(=O)C,[HH]
485,Cc1ccccc1,CCCCC(=O)OC
486,C(=O)N,CC#N
487,CCCCCCC,C(Cl)(Cl)(Cl)Cl
488,CCO,CCCCCC
489,CCOCCO,CCCCCC
490,C1COCCO1,CCC
491,CCCCCCCCCCCCCCCC,Cc1ccncc1
492,CCCCC,[He]
493,CCCCO,FS(F)(F)(F)(F)F
494,CCCO,CC(C)(C)Cl
495,CCCCO,C(Cl)(Cl)(Cl)Cl
496,CC(C)CC(C)(C)C,CC(=O)C
497,CC(C)(C)O,C1COCCO1
498,C(CCl)Cl,C(C(Cl)Cl)(Cl)Cl
499,C(Cl)(Cl)Cl,C1CCOCC1
500,CCCCCCCC,CCCCCC=O
501,C(Cl)(Cl)(Cl)Cl,CCC(C(C)C)O
502,CCOCCO,Cc1ccc(cc1)C(C)C
503,CCCCC,CCCCCCCC
504,CCCCCCCCC,CCCCCCCC
505,CCCCO,CCC=C
506,CCCCO,CCC(=O)C
507,CC(=O)C,CC(=C)C
508,C1CCOCC1,C(F)(F)(F)F
509,C(Cl)(Cl)Cl,CC(C)C(C)C(C)C
510,C1COCCO1,CCCCCCCCC
511,CN1CCCC1=O,CCCO
512,CCCCCC,C=C
513,CC1COC(=O)O1,CCCC(C)C
514,C1COCCN1C=O,Cc1cccc(c1)C
515,C1CCOC1,CCF
516,C1COCCO1,CC(C)(C)Br
517,C1CCOC1,c1ccccc1
518,CCCCO,CO
519,c1ccc(cc1)C#N,C1COCCO1
520,CCC(=O)C,CCI
521,CCC(C)O,C/C=C\C
522,CC(C)CC(C)(C)C,CCCCl
523,CC1CCCCC1,CC(C)(C)OC
524,CC(C)O,O=O
525,C(Cl)(Cl)Cl,CCOC=O
526,CC(=O)N(C)C,CCO
527,CC(C)CCO,[HH]
528,CCCO,C/C=C/C
529,C(Cl)(Cl)Cl,CCC1CCCCC1
530,CCCCOC(=O)C,[N-]=[N+]=O
531,C1COCCO1,[Xe]
532,CN(C)C=O,C1CCC=CC1
533,CC(C)CC(C)(C)C,C#C
534,CCOC(=O)C,CN(C)C=O
535,CCCCCCO,[HH]
536,CCC(=O)C,C(C(F)(Cl)Cl)(F)(F)Cl
537,CCCCCCCCO,CC(=O)C
538,CC(C)(C)O,[He]
539,CCO,CNC
540,CCCCCCCCCC,CCCCCC(=O)OC
541,C(Cl)Cl,C[N+](=O)[O-]
542,CCCCCCCC,[N-]=[N+]=O
543,CCCCCC,CCCCCCCO
544,CC(=O)N(C)C,CC(=O)OC
545,CCc1ccccc1,CCCCN
546,c1ccc(cc1)C#N,C(Cl)Cl
547,CCCCO,CC#N
548,C(Cl)(Cl)Cl,CNC
549,CCCO,CCC
550,CCC(C)(C)OC,CCCCCCCC
551,CCCO,C[Sn](C)(C)C
552,CN1CCCC1=O,C[Sn](C)(C)C
553,C(Cl)(Cl)Cl,CCOC(=O)C(Cl)(Cl)Cl
554,CCCOCCC,CCCCCl
555,CCCCCC,CCC1CCCCC1
556,CCC(=O)C,CCCCCCC
557,CCCCCCCC,FS(F)(F)(F)(F)F
558,CCCCCC,CCCCCO
559,CCCCCCCC,CC(CC(C)(C)C)O
560,C[N+](=O)[O-],CCC(=O)C
561,CC(=O)c1ccccc1,CC(=O)O
562,CCCCCCCCO,CC(CCl)Cl
563,Cc1ccc(cc1)C,CCCCCC
564,CCCCCCCCCCCO,[He]
565,C1CCC(=O)OCC1,c1ccccc1
566,CCCCCCC,CCCOC(=O)C
567,C1COCCO1,CC(C)(C)Cl
568,CC(C)(C)O,[2H][2H]
569,c1ccc(cc1)Br,CCCCOC(=O)C
570,C(I)I,C(C(F)(F)F)O
571,CCCCOCCCC,C(CCl)Cl
572,CCCCCCCCO,CCC(=O)CC
573,CC(C)CC(C)(C)C,C1CC(=O)OC1
574,CC(C)O,[Ar]
575,CCOC(=O)C,CCCCCCCCC
576,Cc1cccc(c1)C,CCCCCC
577,c1ccncc1,CCCCCCC(=O)C
578,COCCO,CCO
579,CCCCCCCCCCO,[N-]=[N+]=O
580,CCCCO,CC(C)(C)Br
581,C(CCl)Cl,CCCCCCCCC
582,C1COCCN1C=O,CC(C)C=O
583,CC(C)CO,Cc1ccc(cc1)C
584,CCC(=O)C,C[N+](=O)[O-]
585,CCCCC,CCC=C
586,CN(C)C=O,c1ccc(cc1)Br
587,CCCCO,CCCCC=C
588,CCCCCCO,C(F)(F)(F)F
589,CCCCCCCC,CCC(C(C)C)O
590,C(=O)N,c1ccc(cc1)F
591,Cc1ccc(cc1)C,CCCCO
592,CCCCCO,CCCC#N
593,Cc1ccccc1C,c1ccc(cc1)Cl
594,Cc1ccccc1,O=O
595,CS(=O)C,C1COCCO1
596,c1ccc(cc1)Br,C
597,CCCC(C)O,COC
598,CCCCCC,CCCC
599,CCC(=O)C,C1CCC=CC1
600,CC(C)CCO,CCCCCCCC
601,CO,C[N+](=O)[O-]
602,CCCC(C)O,CC(=C)C
603,CCCCCCCO,CCCCCC
604,CN1CCCC1=O,CCCCCC=C
605,CCCCCCCCO,FS(F)(F)(F)(F)F
606,CC(CO)O,CCCCC=C
607,C1CCOC1,CC
608,CC(C)OCCO,c1ccc(cc1)F
609,CC(C)CC(C)(C)C,CI
610,CCCCCCCCCCCCCCCC,CCC(=O)OCC
611,CN1CCCC1=O,CCCC(=O)C
612,CN(C)C=O,C(F)(F)(F)F
613,CCCO,C1CCOC1
614,c1ccc(cc1)CO,CCCCCCCCC
615,CCCCO,CCCCOCCCC
616,CCCCCl,CCCCCCO
617,CCCCCCCCCCCCCCCC,CCCC=O
618,C(Cl)(Cl)Cl,c1ccc2cnccc2c1
619,C(Cl)(Cl)(Cl)Cl,CCOC=O
620,CCCCCC,COC
621,CCCCCCCCCCCO,[Ne]
622,C(Cl)(Cl)Cl,CCC(=O)C
623,C[N+](=O)[O-],CCCCCCCC
624,CC(C)CC(C)(C)C,[Xe]
625,CCc1ccccc1,C(CCl)O
626,C(CCl)Cl,CCCCl
627,C(Cl)(Cl)Cl,CCC(C)(C(C)C)O
628,C(=O)N,CCCCCC=C
629,CCCCCC,CC(C)(C)Br
630,CCCCCCCCCCCCCCCC,CCCCCCCC(=O)O
631,CCC(C)(C)O,C/C=C/C
632,CCCCCCCCCCCCCCCC,CCCCCCC(=O)C
633,CC(C)OC(C)C,C(=O)=O
634,CCCCCCCCCCCCCCCC,c1ccc(cc1)N
635,C(Cl)(Cl)Cl,C#N
636,c1ccc(cc1)N,C
