,id,natoms,Formula,cell,xyz,A,B,X,spacegroup,bandgap,dir_bandgap,energy_per_atom,e_above_hull
2904,145007248,5,Er1O3Zr1,"[[4.1232606, 0.0, 0.0], [0.0, 4.1232606, 0.0], [0.0, 0.0, 4.1232606]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.061629805208728, 2.061629805208728, 0.0], [8.0, 2.061629805208728, 0.0, 2.061629805208728], [8.0, 0.0, 2.061629805208728, 2.061629805208728], [40.0, 2.061629805208728, 2.061629805208728, 2.061629805208728]]",Er,Zr,O,221,0.0,False,-8.307088028060841,0.6615065466421406
2308,144843788,5,Er1O3Pa1,"[[4.40897553, 0.0, 0.0], [0.0, 4.40897553, 0.0], [0.0, 0.0, 4.40897553]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.2044848109863953, 2.2044848109863953, 0.0], [8.0, 2.2044848109863953, 0.0, 2.2044848109863953], [8.0, 0.0, 2.2044848109863953, 2.2044848109863953], [91.0, 2.2044848109863953, 2.2044848109863953, 2.2044848109863953]]",Er,Pa,O,221,0.0,False,-8.266246024520644,0.8999465996048208
2917,145017987,5,Er1Nb1O3,"[[4.04415474, 0.0, 0.0], [0.0, 4.04415474, 0.0], [0.0, 0.0, 4.04415474]]","[[68.0, 0.0, 0.0, 0.0], [41.0, 2.022078381038685, 2.022078381038685, 2.022078381038685], [8.0, 2.022078381038685, 2.022078381038685, 0.0], [8.0, 2.022078381038685, 0.0, 2.022078381038685], [8.0, 0.0, 2.022078381038685, 2.022078381038685]]",Er,Nb,O,221,0.0,False,-8.179120000968535,0.7041985653874043
3049,145091011,5,Er1O3Sc1,"[[4.00560638, 0.0, 0.0], [0.0, 4.00560638, 0.0], [0.0, 0.0, 4.00560638]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.002800185795215, 2.002800185795215, 0.0], [8.0, 2.002800185795215, 0.0, 2.002800185795215], [8.0, 0.0, 2.002800185795215, 2.002800185795215], [21.0, 2.002800185795215, 2.002800185795215, 2.002800185795215]]",Er,Sc,O,221,2.5483,True,-8.132977368968877,0.6165319924065678
2143,144809363,5,Ba1Nb1O3,"[[4.15638295, 0.0, 0.0], [0.0, 4.15593597, 0.0], [0.0, 0.0, 4.15593597]]","[[56.0, 0.0068093606231555, 0.0, 0.0], [41.0, 2.0832529103373627, 2.0779721824953294, 2.0779721824953294], [8.0, 2.085014094484766, 0.0, 2.0779721824953294], [8.0, 2.085014094484766, 2.0779721824953294, 0.0], [8.0, 0.0066475941987415, 2.0779721824953294, 2.0779721824953294]]",Ba,Nb,O,221,0.0,False,-8.13297370496856,0.0063901950318552
1882,143029698,5,Ba1O3Ti1,"[[4.21509048, 0.0, 0.0], [0.0, 4.00095684, 0.0], [0.0, 0.0, 4.00095684]]","[[56.0, 0.07254980013452159, 0.0, 0.0], [8.0, 2.060415217419595, 0.0, 2.000481020621946], [8.0, 2.060415217419595, 2.000481020621946, 0.0], [8.0, 4.077056298695342, 2.000481020621946, 2.000481020621946], [22.0, 2.257163838772651, 2.000481020621946, 2.000481020621946]]",Ba,Ti,O,99,1.7323999999999995,False,-7.988489984444667,0.0232169975557416
2161,144818282,5,Mg1O3Ta1,"[[4.05481486, 0.0, 0.0], [0.0, 4.06367319, 0.0], [0.0, 0.0, 4.06367319]]","[[12.0, 3.0846886457819056, 0.0, 0.0], [8.0, 2.404620449818321, 0.0, 2.03184151204456], [8.0, 2.404620449818321, 2.03184151204456, 0.0], [8.0, 0.21650785315341498, 2.03184151204456, 2.03184151204456], [73.0, 2.074136819468881, 2.03184151204456, 2.03184151204456]]",Mg,Ta,O,99,0.0,False,-7.980083099715957,0.4053355067746675
723,142980625,5,Hf1Mg1O3,"[[4.71591982, 0.0, 0.0], [0.0, 3.53574753, 0.0], [0.0, 0.0, 3.53574753]]","[[72.0, 0.826221842788279, 0.0, 0.0], [12.0, 2.6847198636320337, 1.7678722446285622, 1.7678722446285622], [8.0, 1.8768002227099856, 0.0, 1.7678722446285622], [8.0, 1.8768002227099856, 1.7678722446285622, 0.0], [8.0, 4.574535836408427, 1.7678722446285622, 1.7678722446285622]]",Hf,Mg,O,221,2.3093,False,-7.950366983140155,0.5508261373602803
2228,144824588,5,Er1O3Re1,"[[3.96487973, 0.0, 0.0], [0.0, 3.96487973, 0.0], [0.0, 0.0, 3.96487973]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.9824368516914053, 1.9824368516914053, 0.0], [8.0, 1.9824368516914053, 0.0, 1.9824368516914053], [8.0, 0.0, 1.9824368516914053, 1.9824368516914053], [75.0, 1.9824368516914053, 1.9824368516914053, 1.9824368516914053]]",Er,Re,O,221,0.0,False,-7.946147486774407,0.4017421677260202
3137,145142095,5,Er1O3Y1,"[[4.24720735, 0.0, 0.0], [0.0, 4.24720735, 0.0], [0.0, 0.0, 4.24720735]]","[[68.0, 2.1236066905172186, 2.1236066905172186, 2.1236066905172186], [8.0, 2.1236066905172186, 2.1236066905172186, 0.0], [8.0, 2.1236066905172186, 0.0, 2.1236066905172186], [8.0, 0.0, 2.1236066905172186, 2.1236066905172186], [39.0, 0.0, 0.0, 0.0]]",Y,Er,O,221,1.6119,True,-7.924929060935187,0.85248048606526
2574,144871856,5,Er1O3Th1,"[[4.5332436, 0.0, 0.0], [0.0, 4.5332436, 0.0], [0.0, 0.0, 4.5332436]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.2666218, 2.2666218, 0.0], [8.0, 2.2666218, 0.0, 2.2666218], [8.0, 0.0, 2.2666218, 2.2666218], [90.0, 2.2666218, 2.2666218, 2.2666218]]",Er,Th,O,221,0.0,False,-7.861082317400934,1.051991182641407
2892,145004761,5,Gd1Li1O3,"[[4.39116143, 0.0, 0.0], [0.0, 4.39116143, 0.0], [0.0, 0.0, 4.39116143]]","[[64.0, 2.1955837009897725, 2.1955837009897725, 2.1955837009897725], [3.0, 0.0, 0.0, 0.0], [8.0, 2.1955837009897725, 2.1955837009897725, 0.0], [8.0, 2.1955837009897725, 0.0, 2.1955837009897725], [8.0, 0.0, 2.1955837009897725, 2.1955837009897725]]",Li,Gd,O,221,0.0,False,-7.84291990782661,0.6378915396287539
2602,144871504,5,Hf1Li1O3,"[[4.13957558, 0.0, 0.0], [0.0, 4.14841942, 0.0], [0.0, 0.0, 4.14841942]]","[[72.0, 2.4386082851865516, 2.07420941961064, 2.07420941961064], [3.0, 2.6399355500217125, 0.0, 0.0], [8.0, 2.489489216096029, 0.0, 2.07420941961064], [8.0, 2.489489216096029, 2.07420941961064, 0.0], [8.0, 0.37849729124962717, 2.07420941961064, 2.07420941961064]]",Li,Hf,O,99,0.0,False,-7.826621234413838,0.2785598582115751
1090,142994022,5,Li1Nb1O3,"[[4.22592631, 0.0, 0.0], [0.0, 3.95258977, 0.0], [0.0, 0.0, 3.95258977]]","[[3.0, 1.0677244008921765, 0.0, 0.0], [41.0, 2.130692056870554, 1.9762943316374322, 1.9762943316374322], [8.0, 1.7394603630911687, 0.0, 1.9762943316374322], [8.0, 1.7394603630911687, 1.9762943316374322, 0.0], [8.0, 3.930797800992007, 1.9762943316374322, 1.9762943316374322]]",Li,Nb,O,99,1.7985,False,-7.800736350170128,0.0574034858302718
2085,142813025,5,Ba1O3Re1,"[[4.06469462, 0.0, 0.0], [0.0, 4.06370723, 0.0], [0.0, 0.0, 4.06370723]]","[[56.0, 0.006832345186758, 0.0, 0.0], [8.0, 2.0421157060516224, 0.0, 2.0318551592087477], [8.0, 2.0421157060516224, 2.0318551592087477, 0.0], [8.0, 0.0089592372936192, 2.0318551592087477, 2.0318551592087477], [75.0, 2.0416037984111797, 2.0318551592087477, 2.0318551592087477]]",Ba,Re,O,221,0.0,False,-7.77946799232658,0.0216433956738173
1205,143127960,5,Mg1O3Zr1,"[[4.61097665, 0.0, 0.0], [0.0, 3.95965691, 0.0], [0.0, 0.0, 3.95965691]]","[[12.0, 1.7029202248767203, 0.0, 0.0], [8.0, 2.502946760229874, 0.0, 1.9798331669917228], [8.0, 2.502946760229874, 1.9798331669917228, 0.0], [8.0, 0.43190995225666745, 1.9798331669917228, 1.9798331669917228], [40.0, 3.143217479236975, 1.9798331669917228, 1.9798331669917228]]",Mg,Zr,O,99,2.3901000000000003,False,-7.779141796298305,0.3653517912010002
3250,145186257,5,Er1O3Tc1,"[[3.92547308, 0.0, 0.0], [0.0, 3.92547308, 0.0], [0.0, 0.0, 3.92547308]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.9627405439825418, 1.9627405439825418, 0.0], [8.0, 1.9627405439825418, 0.0, 1.9627405439825418], [8.0, 0.0, 1.9627405439825418, 1.9627405439825418], [43.0, 1.9627405439825418, 1.9627405439825418, 1.9627405439825418]]",Er,Tc,O,221,0.0,False,-7.775009005940073,0.1926772617083063
2669,144885275,5,Mg1O3Pa1,"[[4.36189712, 0.0, 0.0], [0.0, 4.36189712, 0.0], [0.0, 0.0, 4.36189712]]","[[12.0, 0.0, 0.0, 0.0], [8.0, 2.180951046281358, 2.180951046281358, 0.0], [8.0, 2.180951046281358, 0.0, 2.180951046281358], [8.0, 0.0, 2.180951046281358, 2.180951046281358], [91.0, 2.180951046281358, 2.180951046281358, 2.180951046281358]]",Mg,Pa,O,221,0.0,False,-7.774228221872396,0.646066142128034
2953,145041191,5,Er1Nd1O3,"[[4.26861502, 0.0, 0.0], [0.0, 4.26861502, 0.0], [0.0, 0.0, 4.26861502]]","[[68.0, 2.1343095162490595, 2.1343095162490595, 2.1343095162490595], [60.0, 0.0, 0.0, 0.0], [8.0, 2.1343095162490595, 2.1343095162490595, 0.0], [8.0, 2.1343095162490595, 0.0, 2.1343095162490595], [8.0, 0.0, 2.1343095162490595, 2.1343095162490595]]",Nd,Er,O,221,1.7171000000000003,True,-7.74924070970647,0.5938177331689545
2940,145024580,5,Er1O3Pm1,"[[4.26200865, 0.0, 0.0], [0.0, 4.26200865, 0.0], [0.0, 0.0, 4.26200865]]","[[68.0, 2.1310012989738585, 2.1310012989738585, 2.1310012989738585], [8.0, 2.1310012989738585, 2.1310012989738585, 0.0], [8.0, 2.1310012989738585, 0.0, 2.1310012989738585], [8.0, 0.0, 2.1310012989738585, 2.1310012989738585], [61.0, 0.0, 0.0, 0.0]]",Pm,Er,O,221,1.7064999999999997,True,-7.71128848241676,0.6555257164586639
2555,144870218,5,Er1O3Sm1,"[[4.25685774, 0.0, 0.0], [0.0, 4.25685774, 0.0], [0.0, 0.0, 4.25685774]]","[[68.0, 2.12842887, 2.12842887, 2.12842887], [8.0, 2.12842887, 2.12842887, 0.0], [8.0, 2.12842887, 0.0, 2.12842887], [8.0, 0.0, 2.12842887, 2.12842887], [62.0, 0.0, 0.0, 0.0]]",Sm,Er,O,221,1.7053000000000005,True,-7.673603523150217,0.6997452231002077
3454,145252739,5,Er1Mn1O3,"[[3.8501653, 0.0, 0.0], [0.0, 3.8501653, 0.0], [0.0, 0.0, 3.8501653]]","[[68.0, 0.0, 0.0, 0.0], [25.0, 1.925079608369413, 1.925079608369413, 1.925079608369413], [8.0, 1.925079608369413, 1.925079608369413, 0.0], [8.0, 1.925079608369413, 0.0, 1.925079608369413], [8.0, 0.0, 1.925079608369413, 1.925079608369413]]",Er,Mn,O,221,0.0,False,-7.609159941564229,0.4422541131028463
2502,144862854,5,Er1Lu1O3,"[[4.16943643, 0.0, 0.0], [0.0, 4.16943643, 0.0], [0.0, 0.0, 4.16943643]]","[[68.0, 0.0, 0.0, 0.0], [71.0, 2.084720716661858, 2.084720716661858, 2.084720716661858], [8.0, 2.084720716661858, 2.084720716661858, 0.0], [8.0, 2.084720716661858, 0.0, 2.084720716661858], [8.0, 0.0, 2.084720716661858, 2.084720716661858]]",Er,Lu,O,221,1.6424000000000003,True,-7.604688129176611,0.8601964325738196
3321,145218103,5,Er1O3Tb1,"[[4.24540838, 0.0, 0.0], [0.0, 4.24540838, 0.0], [0.0, 0.0, 4.24540838]]","[[68.0, 2.12270720423995, 2.12270720423995, 2.12270720423995], [8.0, 2.12270720423995, 2.12270720423995, 0.0], [8.0, 2.12270720423995, 0.0, 2.12270720423995], [8.0, 0.0, 2.12270720423995, 2.12270720423995], [65.0, 0.0, 0.0, 0.0]]",Tb,Er,O,221,1.7300999999999995,True,-7.570077700176569,0.8472397693238598
144,143028734,5,Mg1O3Ti1,"[[4.45896774, 0.0, 0.0], [0.0, 3.75975063, 0.0], [0.0, 0.0, 3.75975063]]","[[12.0, 1.0529298960113467, 0.0, 0.0], [8.0, 1.904532359928147, 0.0, 1.8798773828628466], [8.0, 1.904532359928147, 1.8798773828628466, 0.0], [8.0, 4.210523243000745, 1.8798773828628466, 1.8798773828628466], [22.0, 2.486046631204764, 1.8798773828628466, 1.8798773828628466]]",Mg,Ti,O,99,2.8049,False,-7.566204377840828,0.2585012771595778
2610,144871530,5,Dy1Er1O3,"[[4.24261797, 0.0, 0.0], [0.0, 4.24261797, 0.0], [0.0, 0.0, 4.24261797]]","[[66.0, 0.0, 0.0, 0.0], [68.0, 2.1213049545129286, 2.1213049545129286, 2.1213049545129286], [8.0, 2.1213049545129286, 2.1213049545129286, 0.0], [8.0, 2.1213049545129286, 0.0, 2.1213049545129286], [8.0, 0.0, 2.1213049545129286, 2.1213049545129286]]",Dy,Er,O,221,1.6094,True,-7.535389175169756,0.8894641059556729
3396,145232117,5,Er1O3Tm1,"[[4.21438967, 0.0, 0.0], [0.0, 4.21438967, 0.0], [0.0, 0.0, 4.21438967]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 2.1071907891859167, 2.1071907891859167, 0.0], [8.0, 2.1071907891859167, 0.0, 2.1071907891859167], [8.0, 0.0, 2.1071907891859167, 2.1071907891859167], [69.0, 2.1071907891859167, 2.1071907891859167, 2.1071907891859167]]",Er,Tm,O,221,1.3784999999999998,True,-7.517785173643835,0.922403121106596
4,144871844,5,Er1Ho1O3,"[[4.24009436, 0.0, 0.0], [0.0, 4.24009436, 0.0], [0.0, 0.0, 4.24009436]]","[[68.0, 2.1200517169009654, 2.1200517169009654, 2.1200517169009654], [67.0, 0.0, 0.0, 0.0], [8.0, 2.1200517169009654, 2.1200517169009654, 0.0], [8.0, 2.1200517169009654, 0.0, 2.1200517169009654], [8.0, 0.0, 2.1200517169009654, 2.1200517169009654]]",Ho,Er,O,221,1.4283,True,-7.501170896203706,0.930792921421724
2600,144871523,5,Er1O3Os1,"[[3.95366446, 0.0, 0.0], [0.0, 3.95366446, 0.0], [0.0, 0.0, 3.95366446]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.9768292252150106, 1.9768292252150106, 0.0], [8.0, 1.9768292252150106, 0.0, 1.9768292252150106], [8.0, 0.0, 1.9768292252150106, 1.9768292252150106], [76.0, 1.9768292252150106, 1.9768292252150106, 1.9768292252150106]]",Er,Os,O,221,0.0,False,-7.499586492066369,0.7564002814980704
3409,145236859,5,B1Er1O3,"[[3.45913586, 0.0, 0.0], [0.0, 3.45913586, 0.0], [0.0, 0.0, 3.45913586]]","[[5.0, 1.7295699362987988, 1.7295699362987988, 1.7295699362987988], [68.0, 0.0, 0.0, 0.0], [8.0, 1.7295699362987988, 1.7295699362987988, 0.0], [8.0, 1.7295699362987988, 0.0, 1.7295699362987988], [8.0, 0.0, 1.7295699362987988, 1.7295699362987988]]",Er,B,O,221,2.7032,False,-7.490782701303255,0.8824471276971728
2868,144995704,5,Ba1O3Tc1,"[[4.03924535, 0.0, 0.0], [0.0, 4.03924535, 0.0], [0.0, 0.0, 4.03924535]]","[[56.0, 0.0, 0.0, 0.0], [8.0, 2.0196266738528963, 2.0196266738528963, 0.0], [8.0, 2.0196266738528963, 0.0, 2.0196266738528963], [8.0, 0.0, 2.0196266738528963, 2.0196266738528963], [43.0, 2.0196266738528963, 2.0196266738528963, 2.0196266738528963]]",Ba,Tc,O,221,0.0,False,-7.465935801149517,0.0032610685326703
2,142816650,5,Ba1O3Sc1,"[[4.21590741, 0.0, 0.0], [0.0, 4.21721531, 0.0], [0.0, 0.0, 4.21721531]]","[[56.0, 0.006832552503090599, 0.0, 0.0], [8.0, 2.112504397617428, 0.0, 2.108610691395023], [8.0, 2.112504397617428, 2.108610691395023, 0.0], [8.0, 0.0053305090110558, 2.108610691395023, 2.108610691395023], [21.0, 2.1132007390443377, 2.108610691395023, 2.108610691395023]]",Ba,Sc,O,99,0.0,False,-7.38477654411461,0.1002940348857643
2756,144925843,5,Er1O3Ru1,"[[3.90911182, 0.0, 0.0], [0.0, 3.90911182, 0.0], [0.0, 0.0, 3.90911182]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.9545509063368705, 1.9545509063368705, 0.0], [8.0, 1.9545509063368705, 0.0, 1.9545509063368705], [8.0, 0.0, 1.9545509063368705, 1.9545509063368705], [44.0, 1.9545509063368705, 1.9545509063368705, 1.9545509063368705]]",Er,Ru,O,221,0.0,False,-7.364931928394472,0.3105536012214376
2708,144907827,5,Mg1Nb1O3,"[[4.02425022, 0.0, 0.0], [0.0, 4.02425022, 0.0], [0.0, 0.0, 4.02425022]]","[[12.0, 0.0, 0.0, 0.0], [41.0, 2.0121301403127747, 2.0121301403127747, 2.0121301403127747], [8.0, 2.0121301403127747, 2.0121301403127747, 0.0], [8.0, 2.0121301403127747, 0.0, 2.0121301403127747], [8.0, 0.0, 2.0121301403127747, 2.0121301403127747]]",Mg,Nb,O,221,0.0,False,-7.364480514355344,0.5373227583950619
498,143131010,5,Ba1O3Y1,"[[4.43241435, 0.0, 0.0], [0.0, 4.43219049, 0.0], [0.0, 0.0, 4.43219049]]","[[56.0, 0.013665798303202501, 0.0, 0.0], [8.0, 2.22507568260391, 0.0, 2.216092585685706], [8.0, 2.22507568260391, 2.216092585685706, 0.0], [8.0, 0.0102678208142055, 2.216092585685706, 2.216092585685706], [39.0, 2.226453188335604, 2.216092585685706, 2.216092585685706]]",Ba,Y,O,99,0.0,False,-7.336258637909061,0.1524588765913197
1321,142983550,5,Li1O3Zr1,"[[4.15314137, 0.0, 0.0], [0.0, 4.15286865, 0.0], [0.0, 0.0, 4.15286865]]","[[3.0, 0.0051393463197201995, 0.0, 0.0], [8.0, 2.085637532519088, 0.0, 2.0764301721313503], [8.0, 2.085637532519088, 2.0764301721313503, 0.0], [8.0, 0.0093757997056024, 2.0764301721313503, 2.0764301721313503], [40.0, 2.0869679913569676, 2.0764301721313503, 2.0764301721313503]]",Li,Zr,O,99,0.0,False,-7.331930431533893,0.3773349505909449
2604,144871514,5,Er1O3Si1,"[[3.69298014, 0.0, 0.0], [0.0, 3.69298014, 0.0], [0.0, 0.0, 3.69298014]]","[[68.0, 0.0, 0.0, 0.0], [8.0, 1.8464936152609346, 1.8464936152609346, 0.0], [8.0, 1.8464936152609346, 0.0, 1.8464936152609346], [8.0, 0.0, 1.8464936152609346, 1.8464936152609346], [14.0, 1.8464936152609346, 1.8464936152609346, 1.8464936152609346]]",Er,Si,O,221,0.0,False,-7.311764883785936,0.7761715556164797
2519,144871456,5,Er1Mo1O3,"[[4.05819326, 0.0, 0.0], [0.0, 4.05819326, 0.0], [0.0, 0.0, 4.05819326]]","[[68.0, 0.0, 0.0, 0.0], [42.0, 2.0290961024348766, 2.0290961024348766, 2.0290961024348766], [8.0, 2.0290961024348766, 2.0290961024348766, 0.0], [8.0, 2.0290961024348766, 0.0, 2.0290961024348766], [8.0, 0.0, 2.0290961024348766, 2.0290961024348766]]",Er,Mo,O,221,0.0,False,-7.285505979509805,0.5369005698942155
948,142849640,5,Mg1O3Re1,"[[3.83344636, 0.0, 0.0], [0.0, 4.12242165, 0.0], [0.0, 0.0, 4.12242165]]","[[12.0, 2.3778656931530198, 0.0, 0.0], [8.0, 2.3014866895012265, 0.0, 2.0612126388655256], [8.0, 2.3014866895012265, 2.0612126388655256, 0.0], [8.0, 0.3661287050661672, 2.0612126388655256, 2.0612126388655256], [75.0, 2.2786633465698403, 2.0612126388655256, 2.0612126388655256]]",Mg,Re,O,99,0.0,False,-7.240645661621302,0.4839737588790909
2117,144816308,5,Ba1O3Os1,"[[4.05726497, 0.0, 0.0], [0.0, 4.06199498, 0.0], [0.0, 0.0, 4.06199498]]","[[56.0, 0.07380229896669521, 0.0, 0.0], [8.0, 2.1037665000477985, 0.0, 2.0309955808623594], [8.0, 2.1037665000477985, 2.0309955808623594, 0.0], [8.0, 0.0747508875166812, 2.0309955808623594, 2.0309955808623594], [76.0, 2.102782451001975, 2.0309955808623594, 2.0309955808623594]]",Ba,Os,O,99,0.0,False,-7.215416187434402,0.0148630905659645
3373,145225085,5,Li1O3Th1,"[[4.45865004, 0.0, 0.0], [0.0, 4.45865004, 0.0], [0.0, 0.0, 4.45865004]]","[[3.0, 0.0, 0.0, 0.0], [8.0, 2.229324529548496, 2.229324529548496, 0.0], [8.0, 2.229324529548496, 0.0, 2.229324529548496], [8.0, 0.0, 2.229324529548496, 2.229324529548496], [90.0, 2.229324529548496, 2.229324529548496, 2.229324529548496]]",Li,Th,O,221,0.0,False,-7.18396447870816,0.5720345765592523
900,143126754,5,Ba1O3V1,"[[3.99711589, 0.0, 0.0], [0.0, 3.9995781, 0.0], [0.0, 0.0, 3.9995781]]","[[56.0, 0.0113956574889133, 0.0, 0.0], [8.0, 2.00860197775071, 0.0, 1.9997887300337518], [8.0, 2.00860197775071, 1.9997887300337518, 0.0], [8.0, 0.0091407245307287, 1.9997887300337518, 1.9997887300337518], [23.0, 2.008599979192765, 1.9997887300337518, 1.9997887300337518]]",Ba,V,O,221,0.0,False,-7.178828450262968,0.1437067462025343
1698,142878011,5,Li1O3Ti1,"[[3.9178641, 0.0, 0.0], [0.0, 3.90231777, 0.0], [0.0, 0.0, 3.90231777]]","[[3.0, 1.060996816099641, 0.0, 0.0], [8.0, 1.646415314191608, 0.0, 1.9511636458276793], [8.0, 1.646415314191608, 1.9511636458276793, 0.0], [8.0, 3.668972654424147, 1.9511636458276793, 1.9511636458276793], [22.0, 1.822994820431043, 1.9511636458276793, 1.9511636458276793]]",Li,Ti,O,99,0.0,False,-7.148337471619999,0.2809835164220464
1229,142950081,5,Ba1Mo1O3,"[[4.13694197, 0.0, 0.0], [0.0, 4.13682704, 0.0], [0.0, 0.0, 4.13682704]]","[[56.0, 0.0085701303544717, 0.0, 0.0], [42.0, 2.0791826447346615, 2.0684179050366622, 2.0684179050366622], [8.0, 2.08115617290145, 0.0, 2.0684179050366622], [8.0, 2.08115617290145, 2.0684179050366622, 0.0], [8.0, 0.011535159403210099, 2.0684179050366622, 2.0684179050366622]]",Ba,Mo,O,221,0.0,False,-7.009196571559225,0.0435068730211858
